seed,scenario,metric,delta_vs_fixed,fixed_value,scenario_value,direction_note
0,u_only,spectral_loss_like,0.04068374120879403,0.6245618390174309,0.5838780978086369,lower
0,u_only,spectral_loss_like_50_12k,0.03928285858725278,0.6226771178342088,0.583394259246956,lower
0,u_only,spectral_dev_db,1.7140747507874305,6.438156051796726,4.724081301009296,lower
0,u_only,spectral_dev_db_50_12k,1.7038397761912067,6.4260358622539595,4.722196086062753,lower
0,u_only,rt60_s,0.0017305248077730262,2.7984537616592404,2.8001842864670135,target
0,u_only,edt_s,0.05905644962114742,2.754276884142147,2.8133333337632944,target
0,u_only,ringiness,-0.7640134131724388,14.779951524950356,15.543964938122794,lower
0,u_only,kurtosis_mean_50_300ms,20.9368627839616,278.7527143989453,257.81585161498367,lower
0,u_only,echo_density_events_per_s_50_300ms,4.0,48.0,52.0,higher
0,full,spectral_loss_like,0.36687007374779507,0.6245618390174309,0.25769176526963583,lower
0,full,spectral_loss_like_50_12k,0.3651745370454709,0.6226771178342088,0.25750258078873783,lower
0,full,spectral_dev_db,3.8286248483083023,6.438156051796726,2.609531203488424,lower
0,full,spectral_dev_db_50_12k,3.818130332169461,6.4260358622539595,2.6079055300844987,lower
0,full,rt60_s,0.0009813710941104503,2.7984537616592404,2.799435132753351,target
0,full,edt_s,-0.007942346426128122,2.754276884142147,2.746334537716019,target
0,full,ringiness,6.987085339728919,14.779951524950356,7.7928661852214365,lower
0,full,kurtosis_mean_50_300ms,-306.3569872994693,278.7527143989453,585.1097016984146,lower
0,full,echo_density_events_per_s_50_300ms,8.0,48.0,56.0,higher
1,u_only,spectral_loss_like,-0.3188457229950761,0.6245618390174309,0.943407562012507,lower
1,u_only,spectral_loss_like_50_12k,-0.3179733108448427,0.6226771178342088,0.9406504286790515,lower
1,u_only,spectral_dev_db,-1.0694929540541827,6.438156051796726,7.507649005850909,lower
1,u_only,spectral_dev_db_50_12k,-1.0736449007902031,6.4260358622539595,7.499680763044163,lower
1,u_only,rt60_s,-0.0012501778291107435,2.7984537616592395,2.797203583830129,target
1,u_only,edt_s,0.0027003950300716895,2.754276884142146,2.756977279172218,target
1,u_only,ringiness,-3.3632310867171107,14.779951551023906,18.143182637741017,lower
1,u_only,kurtosis_mean_50_300ms,13.892372084653118,302.5337939472306,288.6414218625775,lower
1,u_only,echo_density_events_per_s_50_300ms,4.0,48.0,52.0,higher
1,full,spectral_loss_like,0.3151451932177045,0.6245618390174309,0.3094166457997264,lower
1,full,spectral_loss_like_50_12k,0.313485867520451,0.6226771178342088,0.30919125031375777,lower
1,full,spectral_dev_db,3.2718885693273796,6.438156051796726,3.1662674824693466,lower
1,full,spectral_dev_db_50_12k,3.2614975483879807,6.4260358622539595,3.164538313865979,lower
1,full,rt60_s,0.0024098253368238787,2.7984537616592395,2.8008635869960634,target
1,full,edt_s,0.1799011942503732,2.754276884142146,2.9341780783925193,target
1,full,ringiness,5.0233390705251875,14.779951551023906,9.756612480498719,lower
1,full,kurtosis_mean_50_300ms,-149.20514698846023,302.5337939472306,451.73894093569083,lower
1,full,echo_density_events_per_s_50_300ms,0.0,48.0,48.0,higher
2,u_only,spectral_loss_like,0.06436487615307007,0.6245618390174309,0.5601969628643608,lower
2,u_only,spectral_loss_like_50_12k,0.06328142015036442,0.6226771178342088,0.5593956976838443,lower
2,u_only,spectral_dev_db,1.0863042260925013,6.438156051796726,5.351851825704225,lower
2,u_only,spectral_dev_db_50_12k,1.07873672353574,6.4260358622539595,5.34729913871822,lower
2,u_only,rt60_s,-9.828988806548367e-05,2.798453761659241,2.7983554717711754,target
2,u_only,edt_s,0.01770997701921262,2.754276884142146,2.7719868611613587,target
