file,config_id,matrix_type,sr,rt60_s,rt60_method,edt_s,ringiness,echo_density_ps
/Users/user/Documents/GitHub/tiny-fdn-reverb/eval/out/ir/IR_hadamard_prime_rt60_2p8_ad005.wav,hadamard_prime_rt60_2p8_ad005,hadamard,48000,2.800168,T30,2.830000,11.263225,288.235294
/Users/user/Documents/GitHub/tiny-fdn-reverb/eval/out/ir/IR_hadamard_spread_rt60_2p8_ad005.wav,hadamard_spread_rt60_2p8_ad005,hadamard,48000,2.797582,T30,2.912148,11.785537,60.784314
/Users/user/Documents/GitHub/tiny-fdn-reverb/eval/out/ir/IR_householder_prime_rt60_2p8_ad005.wav,householder_prime_rt60_2p8_ad005,householder,48000,2.793684,T30,2.710379,10.389550,86.274510
/Users/user/Documents/GitHub/tiny-fdn-reverb/eval/out/ir/IR_householder_prime_rt60_2p8_ad005_diff.wav,householder_prime_rt60_2p8_ad005_diff,householder,48000,2.796058,T30,2.911482,11.317031,182.352941
/Users/user/Documents/GitHub/tiny-fdn-reverb/eval/out/ir/IR_householder_prime_rt60_2p8_ad005_fixed.wav,householder_prime_rt60_2p8_ad005_fixed,householder,48000,2.798493,T30,2.774567,16.258857,229.411765
/Users/user/Documents/GitHub/tiny-fdn-reverb/eval/out/ir/IR_householder_prime_rt60_2p8_ad005_full.wav,householder_prime_rt60_2p8_ad005_full,householder,48000,2.793687,T30,2.710379,11.660306,86.274510
/Users/user/Documents/GitHub/tiny-fdn-reverb/eval/out/ir/IR_householder_prime_rt60_2p8_ad005_u_only.wav,householder_prime_rt60_2p8_ad005_u_only,householder,48000,2.801277,T30,2.774936,21.168271,152.941176
/Users/user/Documents/GitHub/tiny-fdn-reverb/eval/out/ir/IR_householder_prime_rt60_2p8_fullio_test_fixed.wav,householder_prime_rt60_2p8_fullio_test_fixed,householder,48000,2.798493,T30,2.774567,16.258857,229.411765
/Users/user/Documents/GitHub/tiny-fdn-reverb/eval/out/ir/IR_householder_prime_rt60_2p8_fullio_test_full.wav,householder_prime_rt60_2p8_fullio_test_full,householder,48000,2.798582,T30,2.695858,12.322111,82.352941
/Users/user/Documents/GitHub/tiny-fdn-reverb/eval/out/ir/IR_householder_prime_rt60_2p8_fullio_test_u_only.wav,householder_prime_rt60_2p8_fullio_test_u_only,householder,48000,2.800770,T30,2.773578,21.326379,168.627451
/Users/user/Documents/GitHub/tiny-fdn-reverb/eval/out/ir/IR_householder_spread_rt60_2p8_ad005.wav,householder_spread_rt60_2p8_ad005,householder,48000,2.799390,T30,2.770808,6.267415,49.019608
/Users/user/Documents/GitHub/tiny-fdn-reverb/eval/out/ir/IR_householder_spread_rt60_2p8_ad005_diff.wav,householder_spread_rt60_2p8_ad005_diff,householder,48000,2.816969,T30,2.838353,13.040130,45.098039
/Users/user/Documents/GitHub/tiny-fdn-reverb/eval/out/ir/IR_householder_spread_rt60_2p8_ad005_fixed.wav,householder_spread_rt60_2p8_ad005_fixed,householder,48000,2.802330,T30,2.755148,17.220920,47.058824
