seed,scenario,metric,delta_vs_fixed,fixed_value,scenario_value,direction_note
0,u_only,spectral_loss_like,0.21066542367918162,0.8527722588005279,0.6421068351213463,lower
0,u_only,spectral_loss_like_50_12k,0.21016616688686396,0.8526599292319216,0.6424937623450576,lower
0,u_only,spectral_dev_db,2.4757513067911345,7.832997158742978,5.357245851951843,lower
0,u_only,spectral_dev_db_50_12k,2.4759900570278486,7.833805588234526,5.357815531206677,lower
0,u_only,rt60_s,-0.004651380238131608,2.805333524803201,2.8006821445650694,target
0,u_only,edt_s,0.023235578619188235,2.8146403431789926,2.837875921798181,target
0,u_only,ringiness,1.9191685763373378,16.104308875944294,14.185140299606957,lower
0,u_only,kurtosis_mean_50_300ms,-14.322114524418907,756.7201409853452,771.0422555097641,lower
0,u_only,echo_density_events_per_s_50_300ms,0.0,124.0,124.0,higher
0,full,spectral_loss_like,0.3970681876492009,0.8527722588005279,0.455704071151327,lower
0,full,spectral_loss_like_50_12k,0.3967709701360513,0.8526599292319216,0.4558889590958703,lower
0,full,spectral_dev_db,3.972874280459782,7.832997158742978,3.8601228782831956,lower
0,full,spectral_dev_db_50_12k,3.97316019781049,7.833805588234526,3.860645390424036,lower
0,full,rt60_s,-0.0003615271377648277,2.805333524803201,2.804971997665436,target
0,full,edt_s,0.06789589953228248,2.8146403431789926,2.882536242711275,target
0,full,ringiness,5.69464913442507,16.104308875944294,10.409659741519224,lower
0,full,kurtosis_mean_50_300ms,-24.842908980040875,756.7201409853452,781.5630499653861,lower
0,full,echo_density_events_per_s_50_300ms,0.0,124.0,124.0,higher
1,u_only,spectral_loss_like,-0.04130775298443756,0.8527722588005279,0.8940800117849654,lower
1,u_only,spectral_loss_like_50_12k,-0.04180798273880404,0.8526599292319216,0.8944679119707256,lower
1,u_only,spectral_dev_db,0.8166582741505888,7.832997158742978,7.016338884592389,lower
1,u_only,spectral_dev_db_50_12k,0.818170223310184,7.833805588234526,7.015635364924342,lower
1,u_only,rt60_s,0.007378791593458889,2.805333524803201,2.81271231639666,target
1,u_only,edt_s,0.03859162230730684,2.814640343178992,2.853231965486299,target
1,u_only,ringiness,3.3239703833566523,16.104309045033403,12.780338661676751,lower
1,u_only,kurtosis_mean_50_300ms,-70.22416121831122,764.6513770560077,834.875538274319,lower
1,u_only,echo_density_events_per_s_50_300ms,0.0,124.0,124.0,higher
1,full,spectral_loss_like,0.3582245292304123,0.8527722588005279,0.49454772957011556,lower
1,full,spectral_loss_like_50_12k,0.35790959345213924,0.8526599292319216,0.49475033577978234,lower
1,full,spectral_dev_db,3.693702285521332,7.832997158742978,4.139294873221646,lower
1,full,spectral_dev_db_50_12k,3.693927949204596,7.833805588234526,4.13987763902993,lower
1,full,rt60_s,0.007392172867549007,2.805333524803201,2.81272569767075,target
1,full,edt_s,0.06080152678495043,2.814640343178992,2.8754418699639426,target
1,full,ringiness,4.071669561679,16.104309045033403,12.032639483354403,lower
1,full,kurtosis_mean_50_300ms,-8.51424535031947,764.6513770560077,773.1656224063272,lower
1,full,echo_density_events_per_s_50_300ms,0.0,124.0,124.0,higher
2,u_only,spectral_loss_like,-0.4759844301610402,0.8527722588005279,1.328756688961568,lower
2,u_only,spectral_loss_like_50_12k,-0.4765868958452327,0.8526599292319216,1.3292468250771543,lower
2,u_only,spectral_dev_db,0.011680424001714762,7.832997158742978,7.821316734741263,lower
2,u_only,spectral_dev_db_50_12k,0.012497706000973885,7.833805588234526,7.821307882233552,lower
2,u_only,rt60_s,0.000328890645455715,2.805333524803201,2.8056624154486567,target
